f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,target_label,label_source,folder1_path_id,folder2_path_id,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate
96.0,96.0,0.0,1.0,0.0,0.3451669159873494,0.3451669159873494,0.0,0.3451669159873494,0.3451669159873494,0.0,540.6595000000001,540.6595,1.1368683772161603e-13,434.45013475611586,434.45013475611574,1.1368683772161603e-13,121.97633333333333,121.97633333333333,0.0,1557.2481666666667,1557.2481666666667,0.0,3784.616500000001,3784.6165,9.094947017729282e-13,0.9999999999999998,0.0,0.0,0.0,96.0,96.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,10,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.31578947368421056,1.0,1.0,0.3157894736842105,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,95.0,gemini_cached,F:\שמע\כל המוזיקה\פרחי מיאמי\הופעות\הופעה 4,F:\שמע\כל המוזיקה\פרחי מיאמי\פסח עם מיאמי,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,1.0,0.36391153387167263,0.4277712667014763,0.06385973282980367,0.0,0.3632850087891071,0.3632850087891071,108.71439771868343,108.71439771868343,0.0,33.612793867345275,33.612793867345275,0.0,34.14492063492064,34.14492063492064,0.0,181.77739229024942,181.77739229024942,0.0,3587.575124716553,3587.575124716553,0.0,1.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,36,33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.34710629509421503,0.8901836978930625,0.0,1.0,0.5882352941176471,0.0,0.47706422018348627,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,98.0,gemini_cached,E:\חדשים\אדר עו\אדר\חיליק_פראנק_ומקהלת_מלכות_-_פורים_אין_ירושלים_2,E:\חדשים\חדשים עט\אדר תשע-ט\השירים_שאהבנו_יהודה_חיליק_פרנק_פורים\השירים שאהבנו - יהודה - חיליק פרנק - פורים אין ירושלים 2 - 2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,169.6,150.4,0.0,0.0,0.2139527790775604,0.308802428328742,0.09484964925118158,1.0,0.18536466125390894,0.8146353387460911,1111.2939775,337.89312943877553,773.4008480612245,542.3193489073278,94.21538490560435,448.10396400172345,391.004025,229.0046,161.999425,2024.2579,504.942875,1519.315025,11112.939775,3378.9312943877553,7734.008480612245,0.304053775400556,0.0,75.79340340689286,75.79340340689286,320.0,128.0,192.0,320.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.06035727854938562,0.4127551451587216,0.06364182787373189,0.027949183303085302,0.10526315789473684,0.10526315789473684,0.16000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\חסידישערס\ארלה סמט\אהרלה סמט קול תורה,F:\שמע\כל המוזיקה\שלמה שמחה\סינגלים,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,1.0,1.0,0.6401522052826399,0.35984779471736006,1.0,1.0,0.0,664.49315625,666.1478645833333,1.6547083333333603,80.41751431548145,80.59841444897067,0.1809001334892173,504.7865,506.0781875,1.2916875000000232,741.381875,743.2178125,1.8359375,3986.9589374999996,3996.8871875,9.92825000000039,0.997516004446898,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,7693.5,7693.5,0.0,15387.0,15387.0,0.0,8,9,1,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.29900722915428796,0.14285714285714282,1.0,0.6153846153846154,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,95.0,gemini_cached,D:\אוסף אייזנטל\להקות\רובי בנט\הזמנה לחתונה,D:\אוסף אייזנטל\להקות\רובי בנט\רובי בנאט\הזמנה לחתונה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.2973922874942752,0.8444444444444443,0.5470521569501692,0.2973922874942752,1.0,0.7026077125057248,396.69565,329.03595000000007,67.65969999999993,88.07654038015386,78.08895112576246,9.987589254391395,244.488,237.6178125,6.870187499999986,581.7549375,457.464375,124.29056249999996,3966.9565,3290.3595000000005,676.5969999999993,0.8294417899465246,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,10,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5171005544270124,0.21286646439597862,0.10108697593615168,0.1875,0.37037037037037035,0.0,0.1875,0.0,0.19313273245079224,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\חזנות\מרדכי סובול\בימים ההם בזמן הזה\בימים ההם בזמן הזה ח''א,D:\אוסף אייזנטל\פרחי\ישיבה בויז\כל המתפלל,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.19287550487636973,0.48414749436516996,0.29127198948880023,0.19287550487636973,0.0,0.19287550487636973,298.54090625,286.86380625000004,11.677099999999939,67.57542199949306,55.517064763658276,12.058357235834784,167.7201875,205.1214375,37.401250000000005,431.550875,375.91,55.640874999999994,2985.4090625,2868.6380625,116.77099999999973,0.9608860971627737,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,10,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7342175405110416,0.5546625452574215,0.36407408469247216,0.3333333333333334,0.3333333333333334,0.09523809523809523,0.33333333333333337,0.0,0.5721645142367893,0.0,0.0,0.0,0.0,0.0,0.0,5.0,gemini_cached,D:\זמרים שונים\מידד טסה\גדול השם,D:\זמרים שונים\חסידישערס\דוב האפמאן\שהשלום שלו,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.23094965439521686,0.4097793045514251,0.17882965015620822,0.23094965439521686,0.4097793045514251,0.17882965015620822,276.114125,467.4779027777778,191.36377777777778,37.7853901690397,208.88519767061007,171.09980750157035,230.8435625,231.191625,0.3480624999999975,328.49975,778.5875625,450.0878125,2485.027125,4207.301125,1722.274,0.5906463671530048,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,10,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4309596501746349,0.5145355053291977,0.18081699637763712,0.045454545454545414,0.28571428571428564,0.30000000000000004,0.16000000000000003,0.0,0.24910777243535367,1.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,2.0,algo_low_certainty_sampled,D:\בעלי תשובה\סיני\אספרה כבודך - סיני,F:\שמע\כל המוזיקה\עמירן דביר\זה הזמן,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3557085389773369,1.0,0.6442914610226631,0.33165988423510034,1.0,0.6683401157648996,462.8268660714285,0.8438928571428571,461.98297321428566,148.89867774868347,0.21811165205343708,148.68056609663003,267.8936875,0.6088125,267.284875,660.22675,1.261875,658.964875,3239.7880625,5.9072499999999994,3233.8808124999996,0.0018233445787319922,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,12,15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,4.689989636471936e-06,0.19918983685428193,0.10755988487080924,0.0,0.38095238095238093,0.0,0.10526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\אברהם פריד\הופעות\אברהם פריד אם אשכחך ירושלים\אם אשכחך ירושלים 2,D:\חזנות\שלמה אייזנבך\2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.20697689401511982,0.35121099348004087,0.14423409946492105,0.20697689401511982,0.3399083898247044,0.13293149580958458,247.5292022263451,226.08826704545456,21.440935180890534,26.268580274244613,68.07206067026075,41.80348039601614,205.71428571428572,108.33775,97.37653571428572,289.6457142857143,324.71,35.06428571428569,2722.821224489796,2486.9709375,235.85028698979568,0.9133801790332418,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,9,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.15645859270776505,0.37785728788347334,0.10353402145320184,0.1290322580645161,0.3333333333333334,0.3333333333333334,0.12903225806451613,0.0,0.31764912538841406,1.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\שלום לעמר\The Perfect Dream,F:\שמע\כל המוזיקה\ישראל דגן\למען שמו באהבה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,1.0,0.29365193145651797,0.706348068543482,1.0,1.0,0.0,591.4448593750001,285.4087890625,306.0360703125001,441.14507213748215,64.52601516125694,376.61905697622524,210.0244375,187.2798125,22.744625000000013,1575.5755,399.0545,1176.521,4731.558875000001,2283.2703125,2448.288562500001,0.48256195744790337,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,13,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.3370321010780519,0.1288079992949008,0.19758064516129034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\חתונות\מאיר אדלר\וועג\2,D:\בעלי תשובה\ברלינגר\משה לוי - טוב\מים עמוקים-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.42672419939167383,0.31059501306438986,0.11612918632728397,0.2356743352202589,0.31059501306438986,0.07492067784413095,352.3451125,467.44568125000006,115.10056875000004,52.92276330346009,85.60138686592119,32.6786235624611,278.1416875,342.1859375,64.04425000000003,463.088625,621.0169375,157.92831250000006,3523.451125,4674.4568125000005,1151.0056875000005,0.7537669650894865,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,18,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6387573587238109,0.46039215686274526,0.20280366692131396,0.4285714285714287,0.2404555804910931,0.0,0.23076923076923073,0.0,0.35082148633762983,1.0,1.0,1.0,0.0,1.0,0.0,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\רובי בנט\ראובן בנט - רובי 1,D:\חזנות\לא מוכרים\יעקב יצחק רויזנפלד\רזי עולם,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.20678099678099673,0.2413955876644887,0.034614590883491975,0.3133297176598112,0.2413955876644887,0.0719341299953225,299.07083125,269.4976375,29.57319375000003,77.17096525866413,32.684524303079485,44.48644095558464,216.7459375,205.6439375,11.102000000000004,482.30675,312.458625,169.84812500000004,2990.7083125000004,2694.976375,295.7319375000002,0.9011164223993509,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,13,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6395305605558387,0.49467475785916565,0.07465800865800866,0.14285714285714288,0.061583899388777466,0.0,0.24,0.0,0.39425419716043075,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\מרדכי בן דוד\לב ונפש 2,D:\זמרים שונים\מיכאל שטרייכר\שלום דיבעסטע זאך,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,184.88888888888889,56.888888888888886,0.0,0.0,0.31405947356927755,0.2981387994296795,0.015920674139598023,0.31405947356927755,0.395543209379078,0.08148373580980045,380.6146625,307.36167592592597,73.25298657407404,125.02051655658113,85.31584235661748,39.70467419996365,243.025125,203.29883333333333,39.72629166666667,636.9255,497.98833333333334,138.9371666666667,3806.1466250000003,2766.2550833333335,1039.8915416666669,0.7267862633466816,0.0,20.113259553750687,20.113259553750687,128.0,128.0,0.0,128.0,192.0,64.0,0.0,4682.75,4682.75,0.0,18731.0,18731.0,0.0,12,4,8,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.9,1.0,0.8,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.4691695559146485,0.24806631561786513,0.03115784085897938,0.0,0.0431216931216931,0.05185185185185185,0.25,0.0,0.14925548183856585,0.0,0.2,0.0,0.0,0.0,0.2,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\אייזיק האניג\שמח,D:\קלאסי\ברבר\פחלבל,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,160.0,0.0,0.0,0.0,0.6960388050095309,1.0,0.30396119499046914,0.2508653087382331,0.20847549378904304,0.04238981494919006,297.58621818181814,344.6873681818182,47.101150000000075,82.3842550888608,69.43832750468798,12.945927584172821,202.3509,236.7803,34.429400000000015,494.5305,427.60475,66.92575,3273.4483999999998,3791.5610500000003,518.1126500000005,0.8633510991468802,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,11,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5913461612668303,0.19015029509197057,0.24277041703827712,0.25,0.3,0.3,0.2142857142857143,0.0,0.30020603007459545,1.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\חתונות\עמית סופר - רוקדים חתונה,D:\זמרים שונים\יעקב שוואקי\ידיד,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,64.0,64.0,0.0,0.0,0.3797769017509638,0.4036167994340995,0.023839897683135713,0.23290542901652933,0.4036167994340995,0.17071137041757017,180.85847159090912,330.25837499999994,149.39990340909083,29.948106915946788,176.32287194010706,146.37476502416027,123.7761875,91.131125,32.64506250000001,225.6798125,619.06575,393.38593749999995,1989.4431875000002,3632.8421249999997,1643.3989374999994,0.5476272073067311,0.0,0.0,0.0,128.0,64.0,64.0,128.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,7,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.45162172701360254,0.5143750280085684,0.2615201558981463,0.0,0.24242424242424238,0.0,0.1333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\בעלי תשובה\יוסף (גלעד) קרדונר\כל העולם - 02,F:\שמע\מסודר מחדש\חסידויות\ויזניץ\אלי גנץ\04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,128.0,80.0,0.0,0.0,0.19809587215008714,0.2897088242008493,0.09161295205076217,0.1649932007215842,0.27330436531592794,0.10831116459434376,218.04049105725625,230.23339375,12.192902692743758,49.27172385987008,52.27502687032315,3.003303010453074,142.55020408163264,157.63125,15.081045918367352,289.88875,311.4006875,21.511937499999988,1744.32392845805,2302.3339375,558.0100090419501,0.7576328959265276,89.08422980528034,0.0,89.08422980528034,128.0,128.0,0.0,320.0,128.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,10,6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.8,1.0,0.19999999999999996,0.0,0.0,0.0,0.1,0.0,0.1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5461355821536221,0.24200918312564515,0.08262808028637496,0.06588290936117022,0.1013801896044459,0.10093703148425788,0.0,0.0,0.33233556260002456,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\זושא\סינגלים,D:\אוסף אייזנטל\להקות\גרשון וירובה\גרשון ווראבא\Variations\Variations 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3686684826531045,0.23739620958091326,0.13127227307219122,0.3686684826531045,1.0,0.6313315173468955,229.14477678571433,158.58802678571428,70.55675000000005,78.49653652208491,45.817014540810895,32.679521981274014,107.9981875,90.705125,17.293062500000005,398.6104375,249.007125,149.6033125,3208.0268750000005,2220.232375,987.7945000000004,0.6920865882708666,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,10,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4956171775796872,0.4686131248163433,0.0,0.09523809523809525,0.375,0.0,0.09523809523809523,0.0,0.3211910835643272,1.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\ווקאלי\ביטחון\אקפלה יהודי,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\אייל טויטו\בשמחות שלך,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,160.0,0.0,1.0,1.0,0.6745864727130519,0.6745864727130517,2.220446049250313e-16,0.25048069018572183,0.2504806901857219,5.551115123125783e-17,287.663075,287.66307500000005,5.684341886080802e-14,69.93873574982493,69.93873574982493,0.0,180.1468,180.1468,0.0,436.53865,436.53865,0.0,4027.28305,4027.2830500000005,4.547473508864641e-13,0.9999999999999999,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,algo_high_certainty_cached,C:\Users\me\Documents\MA-TRY\FIVE\ירושלים שמע לקולנו,C:\Users\me\Documents\MA-TRY\TWO\ירושלים שמע לקולנו,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.2769798801893745,0.2842197172564652,0.007239837067090693,0.28359087955579193,0.2842197172564652,0.0006288377006732904,268.0216875,292.78370000000007,24.762012500000083,48.77335202050014,53.58466124246168,4.811309221961537,190.8324375,214.6848125,23.852374999999995,329.5688125,373.1448125,43.57600000000002,2680.216875,2927.8370000000004,247.62012500000037,0.9154255769703026,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,11,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6535589066731569,0.5285038693557963,0.14405754368871884,0.23529411764705888,0.3333333333333334,0.0,0.1333333333333333,0.0,0.48768053954221857,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\אוהד מושקוביץ\אוהד 2,D:\זמרים שונים\משה רוזנברג\שמעה תפילתי -משה רוזנברג,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,1.0,0.35949850768293007,0.64050149231707,1.0,0.0,1.0,356.61074375,269.5392375,87.07150624999997,82.61082284735784,108.00837778931563,25.397554941957793,229.6243125,73.137,156.4873125,472.040625,505.99075,33.950125000000014,3566.1074375,2695.392375,870.7150624999999,0.7558359982809688,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,9,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5560361661710296,0.22915356623581845,0.0,0.125,0.0,0.0,0.4,0.0,0.36836039861426934,1.0,0.3,0.0,0.0,0.0,0.3,2.0,algo_low_certainty_sampled,D:\זמרים שונים\פנחס גווטוין\ברכה ושלום-גוטווין,F:\שמע\כל המוזיקה\ישראל דגן\ראש השנה שלי,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
