f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate,target_label,label_source,folder1_path_id,folder2_path_id
128.0,128.0,0.0,0.0,0.0,0.3265721315721316,0.3422403422362143,0.015668210664082693,0.32188194723466573,0.3422403422362143,0.020358395001548568,280.96641250000005,252.45793125,28.508481250000045,86.84990300547442,23.853752529893118,62.9961504755813,155.656,224.2169375,68.5609375,482.30675,303.10675,179.20000000000005,2809.6641250000002,2524.5793125,285.0848125000002,0.8985342020196097,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,13,6,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6675102982249185,0.6316111366671139,0.49902073728308755,0.25,0.5384615384615384,0.0,0.25,0.0,0.35215370873406654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אייבי רוטנברג\לב ונפש\לב ונפש 2,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\מיקי רוזנבאום\זה היום
64.0,64.0,0.0,1.0,1.0,0.25212102205306236,0.24737374895720043,0.004747273095861926,0.0,0.0,0.0,314.9824134615385,296.98002884615386,18.002384615384642,193.68869810784642,188.72664513444383,4.962052973402592,115.189875,82.51075,32.679125,808.114,717.3385,90.77550000000008,4094.7713750000003,3860.740375,234.0310000000004,0.9428463817470151,0.0,0.0,0.0,64.0,64.0,0.0,64.0,64.0,0.0,,,,,,,,16,16,0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7320176599424841,0.9799175183790568,0.0,0.0,1.0,0.0,0.8571428571428572,0.0,0.5690623369860746,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,hard_negative_gemini_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\22 (1) תשכב רה,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\28 (1) תשכח רה
128.0,128.0,0.0,1.0,0.0,0.33949049947973087,0.3195871379832882,0.019903361496442673,0.33949049947973087,0.3195871379832882,0.019903361496442673,257.91751874999994,256.91180625,1.0057124999999587,58.2317894979238,72.1763271075895,13.944537609665701,144.151625,212.07,67.918375,343.91,467.1035,123.19349999999997,2579.1751874999995,2569.1180624999997,10.057124999999814,0.9961006429308324,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,20,20,0,1.0,1.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.658487957024304,0.6350810415973756,0.5028964895899881,0.9411764705882353,1.0,1.0,0.9166666666666665,0.0,0.4351874972303008,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,hard_negative_gemini_cached,F:\שמע\כל המוזיקה\שלמה קרליבך\שלושים שנה (1960-90)\שלושים שנה 1,F:\שמע\כל המוזיקה\שלמה קרליבך\שלושים שנה (1960-90)\שלושים שנה 4
128.0,128.0,0.0,0.0,0.0,0.4049699610273636,0.3343631918601632,0.07060676916720038,0.4049699610273636,0.3343631918601632,0.07060676916720038,295.66445625,319.42285624999994,23.758399999999938,67.32135752511427,62.203030408399876,5.11832711671439,196.3443125,251.097,54.75268750000001,433.35325,412.0635,21.289750000000026,2956.6445625,3194.2285624999995,237.58399999999938,0.9256208516856879,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,6,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6853706328664675,0.5991343112927552,0.4556790029616117,0.3,0.14285714285714288,0.0,0.30000000000000004,0.0,0.5710204571105763,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\דב הנדלר\נאלמתי דומיה,F:\שמע\מסודר מחדש\חסידויות\סקולען\השיבה לי
128.0,128.0,0.0,0.0,0.0,0.34167573068642587,0.29803972053518357,0.0436360101512423,0.21134960998597366,0.29803972053518357,0.08669011054920991,330.728146773861,260.5129147727273,70.2152320011337,42.62741819640693,26.453362368938144,16.174055827468784,265.2647619047619,215.5704375,49.694324404761886,389.8165986394558,303.21125,86.60534863945577,3638.009614512471,2865.6420625,772.3675520124712,0.787695021769211,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,13,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6522625729898196,0.5781711950161147,0.1773493651484082,0.28571428571428564,0.4615384615384616,0.0,0.42105263157894735,0.0,0.4722497838641925,1.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\זמרים שונים\אמריקאים\אלי דולינסקי,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אוריאל אלבליה\אנא אלי
32.0,32.0,0.0,0.0,1.0,0.2629302767780661,0.26122308494125324,0.001707191836812838,0.1504792466704629,0.26122308494125324,0.11074383827079035,382.2208333333333,313.4926875,68.72814583333331,194.16297307192343,162.4788743044168,31.68409876750664,125.73325,112.51525,13.218000000000004,730.259,674.566,55.692999999999984,4586.65,3761.91225,824.7377499999998,0.8201873371632892,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,,,,,,,,16,5,11,0.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7126002876752429,0.9592476489028213,0.6036521957574589,0.0,0.0,0.0,0.8571428571428572,0.0,0.5528598586466978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,hard_negative_gemini_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\51 (1) תשנא רה,E:\חצרות חסידיות\גור\איחוד\31 (1) תשלא רה
128.0,128.0,0.0,0.0,0.0,0.3449556276720095,0.3553472152761724,0.010391587604162922,0.3449556276720095,0.3553472152761724,0.010391587604162922,336.0942,354.85009375,18.755893749999984,68.9289489990973,84.16989460429336,15.24094560519606,219.2275625,249.24225,30.014687500000008,451.2994375,528.38675,77.0873125,3360.942,3548.5009375,187.55893749999996,0.9471441769909353,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,10,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7010250376474739,0.5940207035319962,0.43560432446114605,0.588235294117647,0.17391304347826084,0.0,0.5263157894736843,0.0,0.6255702687302026,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\יוסף משה כהנא\מתיקות\2-נודה לך,F:\שמע\מסודר מחדש\מוזיקה חסידית\בצלאל גולד\מה ידמה לך
128.0,128.0,0.0,0.0,0.0,0.2504044059995529,0.31910721540935955,0.06870280940980666,0.2504044059995529,0.31910721540935955,0.06870280940980666,354.7607259615385,314.23491346153844,40.525812500000086,71.76351015573107,73.89720006533072,2.133689909599653,267.9565625,171.7630625,96.19350000000003,515.837,461.643875,54.19312500000001,4611.889437500001,4085.053875,526.8355625000008,0.8857657865307399,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,10,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.555416785047402,0.5404913941054524,0.20388622385526414,0.5,0.4210526315789473,0.0,0.5,0.0,0.23583744293133346,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\זמרים שונים\יענקי דסקל\קולי אל השם,F:\שמע\מסודר מחדש\מוזיקה חסידית\איצי קליין\לעולם לא נשכח
320.0,320.0,0.0,0.0,0.0,0.24989138708431338,0.2695523740105784,0.01966098692626503,0.24989138708431338,0.2695523740105784,0.01966098692626503,262.6380090909091,260.96643409090916,1.6715749999999616,32.9315911838591,47.79637729047149,14.864786106612392,210.5519,200.59745,9.95444999999998,340.8692,356.1044,15.23520000000002,2889.0181000000002,2870.6307750000005,18.38732499999969,0.9936354413978924,0.0,0.0,0.0,320.0,320.0,0.0,320.0,320.0,0.0,12858.5,,,25717.0,,,,33,7,26,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,0.0,,,0.0,0.7312960597480466,0.5956387347010446,0.22583312721927973,0.31578947368421056,0.4761904761904762,0.4761904761904762,0.3157894736842105,0.0,0.5135950203213963,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\חזנות\יוסלה רוזנבלט\- אוסף גל פז ס''ז - יוסלה רוזנבלט\עבודת יוסף,E:\חדשים\חדשים עח\אלול עח\רצוא ושוב
128.0,128.0,0.0,0.0,0.0,0.3429997523829205,0.3119575605026766,0.03104219188024393,0.3429997523829205,0.3119575605026766,0.03104219188024393,236.41090000000003,356.7524375,120.34153749999996,33.494665324440106,112.41203717194212,78.91737184750201,165.5198125,247.91,82.3901875,290.5940625,640.7575,350.16343750000004,2364.1090000000004,3567.524375,1203.4153749999996,0.6626749396771817,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,5,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5316327832256943,0.5801789855727236,0.44285432763693644,0.30769230769230765,0.3199999999999999,0.0,0.3076923076923077,0.0,0.3156001721952398,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אבי בן ישראל\גלגלי הזמן\גלגלי הזמן ח''א,C:\Users\me\Documents\test-music\TEST2\אוסף אייזנטל\להקות\יוסף משה כהנא\אידיש\לחיים אידען
32.0,32.0,0.0,1.0,1.0,0.2552894123762281,0.2552894123762281,0.0,0.0,0.14865361614817063,0.14865361614817063,309.79633333333334,412.6360208333333,102.83968749999997,185.55760932152057,231.95754890075563,46.39993957923505,110.2165,115.33625,5.1197500000000105,755.859,893.21075,137.35174999999992,3717.556,4951.63225,1234.0762499999996,0.7507738483608107,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,,,,,,,,16,16,0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5781607483155776,1.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.0,0.3089593317541024,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,hard_negative_gemini_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\42 (1) תשמב רה,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\59 (1) תשנט רה
128.0,128.0,0.0,0.0,0.0,0.22246282375752474,0.30886300354214385,0.08640017978461911,0.22246282375752474,0.30886300354214385,0.08640017978461911,268.0060125,266.28454375,1.7214687499999854,35.82706169232013,43.86903681333483,8.041975121014701,225.8365625,183.5965625,42.24000000000001,361.803875,313.03325,48.770624999999995,2680.060125,2662.8454375,17.214687499999854,0.9935767532454146,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,5,12,7,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7769310311316485,0.5116631594927741,0.16906832298136645,0.21052631578947367,0.41666666666666663,0.41666666666666663,0.21052631578947367,0.0,0.7162555770216811,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\אוסף אייזנטל\להקות\ג'ורניס 2,F:\שמע\כל המוזיקה\ארי גולדוואג\נשמה טהורה
128.0,128.0,0.0,0.0,0.0,0.3541659605207862,0.3429997523829205,0.011166208137865674,0.3541659605207862,0.3429997523829205,0.011166208137865674,262.7475625,236.41090000000003,26.33666249999999,50.547962085041384,33.494665324440106,17.053296760601278,193.99325,165.5198125,28.47343749999999,367.132875,290.5940625,76.5388125,2627.475625,2364.1090000000004,263.36662499999966,0.8997643888704011,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,10,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7086503201635219,0.5532923384346533,0.41098805586661663,0.1666666666666666,0.6363636363636365,0.0,0.16666666666666663,0.0,0.6410549854191382,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\חיים ישראל\ממעמקים\ממעמקים 2,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אבי בן ישראל\גלגלי הזמן\גלגלי הזמן ח''א
128.0,99.2,28.799999999999997,0.0,0.0,0.3265721315721316,0.3183767010805195,0.008195430491612088,0.32188194723466573,0.3183767010805195,0.003505246154146213,280.96641250000005,341.88529374999996,60.91888124999991,86.84990300547442,136.58268409427072,49.7327810887963,155.656,187.02125,31.365250000000003,482.30675,643.2994375,160.99268749999993,2809.6641250000002,3418.8529375,609.1888124999996,0.8218148532163941,0.0,9.6,9.6,128.0,96.0,32.0,128.0,128.0,0.0,,,,,,,,7,15,8,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.4771612435112429,0.6039017170314691,0.44460911826640725,0.34482758620689663,0.3199999999999999,0.0,0.3448275862068966,0.0,0.42488442505794255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אייבי רוטנברג\לב ונפש\לב ונפש 2,F:\שמע\כל המוזיקה\כל משפחת ורדיגר\יום שכולו שבת ומנוחה
128.0,128.0,0.0,0.0,0.0,0.3754903610788118,0.32070317569919865,0.054787185379613135,0.3754903610788118,0.32070317569919865,0.054787185379613135,282.0093125,331.8271931818182,49.81788068181817,57.221988964412304,203.66257361856776,146.44058465415546,195.5345,137.77775,57.75675000000001,385.079,751.132875,366.053875,3102.1024375,3650.099125,547.9966875,0.8498679984478503,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,11,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5860564050199394,0.5758573601086969,0.4326548783654545,0.2758620689655173,0.25,0.0,0.27586206896551724,0.0,0.4010603376885901,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\יחיאל ליכטיגר\שירת השבת,F:\שמע\מסודר מחדש\מוזיקה מזרחית\מרדכי מושיא\סליחות לימים הנוראים
128.0,128.0,0.0,0.0,1.0,0.3640958642354076,0.2874384293992138,0.07665743483619375,0.3640958642354076,0.2874384293992138,0.07665743483619375,327.977925,327.977925,0.0,64.25062354513086,64.25062354513086,0.0,222.179375,222.179375,0.0,448.4520625,448.4520625,0.0,3279.77925,3279.77925,0.0,1.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,4,8,4,0.0,0.5,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,1.0,0.9345197552705293,0.9106002331002332,1.0,0.6666666666666669,0.0,1.0,0.0,1.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,combined_high_certainty,F:\שמע\מסודר מחדש\חסידויות\צאנז\כי בא מועד,E:\חצרות חסידיות\צאנז\צאנז שנק\כי בא מועד
128.0,118.4,9.599999999999994,0.0,0.0,0.3137735296676617,0.3341826831197317,0.020409153452070006,0.3137735296676617,0.3341826831197317,0.020409153452070006,253.933875,243.48570208333336,10.448172916666636,94.93824155127604,50.64648086107381,44.291760690202224,165.5459375,190.3100625,24.76412499999998,417.8104375,339.495375,78.31506249999995,2539.33875,2434.8570208333335,104.48172916666636,0.9588547494237757,0.0,14.66424222385869,14.66424222385869,128.0,96.0,32.0,128.0,128.0,0.0,,,,,,,,12,10,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.572699975007527,0.5952083366918691,0.4439590701060953,0.5555555555555555,0.27272727272727265,0.27272727272727265,0.5555555555555556,0.0,0.35875445844367504,1.0,0.8,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\מרדכי בן דוד\אוהבי השם,F:\שמע\כל המוזיקה\פרחי מיאמי\תורה היום
128.0,128.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.652328125,0.7154635416666667,0.06313541666666667,0.09376599212559358,0.15284992183735577,0.059083929711762184,0.5565625,0.5565625,0.0,0.87,1.052875,0.182875,7.8279375,8.5855625,0.757625,0.9117559274654398,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,9,3,0.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.78075336255282,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.6838041613949125,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,gemini_cached,D:\חזנות\מלבסקי\5,D:\חזנות\משה אוישר\3
128.0,128.0,0.0,0.0,0.0,0.35634974973139233,0.26920390539100997,0.08714584434038236,0.8,0.26920390539100997,0.53079609460899,300.07599999999996,299.85185000000007,0.22414999999989504,74.69898730237244,63.854532146740084,10.84445515563236,194.16,222.008375,27.848375000000004,445.2266666666667,409.4238125,35.80285416666669,3000.7599999999998,2998.5185000000006,2.241499999999178,0.9992530225676165,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,11,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7923351402410606,0.5598402266506453,0.05661513788560267,0.38709677419354843,0.3333333333333334,0.3333333333333334,0.41666666666666663,0.0,0.7520077344052649,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\זמרים שונים\אמריקאים\ברוך לוין\וזכני לגדל בנים,D:\זמרים שונים\מאיר גלבר
128.0,192.0,64.0,0.0,0.0,0.33222473957309173,0.37605273689100704,0.04382799731791531,0.33222473957309173,0.0,0.33222473957309173,289.4490625,281.6009618055555,7.848100694444497,57.578234701048814,64.20308649620827,6.624851795159458,194.359,203.44695833333333,9.087958333333319,415.0153125,398.13754166666666,16.87777083333333,3473.38875,3379.2115416666666,94.17720833333351,0.9728860731948494,0.0,0.0,0.0,128.0,192.0,64.0,128.0,192.0,64.0,,,,,,,,19,6,13,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5013596060174843,0.5427640189268096,0.39411955691367456,0.34146341463414626,0.38095238095238093,0.0,0.4761904761904761,0.0,0.3593533486635363,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\מרדכי בן דוד\הלהיטים הגדולים-מבד\02-אני מאמין,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\כלים\חצוצרה\מני גורמן
160.0,128.0,32.0,0.0,0.0,0.6733378029508008,0.2391232278369909,0.4342145751138099,0.20153436878035808,0.0,0.20153436878035808,333.1554772727273,284.22971022727273,48.92576704545456,54.45670154017428,77.7208232801294,23.264121739955115,222.5174,185.7908125,36.72658750000002,415.7974,504.197375,88.39997500000004,3664.71025,3126.5268125,538.1834375000003,0.8531443413568643,0.0,0.0,0.0,160.0,128.0,32.0,160.0,128.0,32.0,,,,,,,,11,8,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.4422747220641631,0.5297455775251686,0.5033294191188927,0.25,0.31578947368421056,0.31578947368421056,0.25,0.0,0.32909649175172384,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\זמרים שונים\יעקב שוואקי\פתאום,F:\שמע\מסודר מחדש\חסידויות\פרמישלאן\אמת
